Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;bigger_then_mean;number_of_ad;ads_category;many_ads;normally_ads
15502;124;3.0;63.484123;47.453102;7.0;8;9.0;1969;0.16909109;0;0;19;3856;10;100.0;2;5;0;0;21;few_ads;0.0;0.0
6062;61;4.0;79.67013;53.73401;8.0;3;12.0;1983;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
6439;57;2.0;53.422676;34.84035;8.0;14;14.0;1980;0.13321534;0;0;49;11395;3;1406.0;3;4;1;0;51;normally_ads;0.0;1.0
1783;52;2.0;65.3471;64.312294;1.0;5;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
1974;26;1.0;44.2298;28.182848;6.0;17;18.0;2018;0.08903972;0;0;33;7976;5;2672.0;0;11;0;1;32;normally_ads;0.0;1.0
1718;6;2.0;64.06134;32.554848;1.0;5;5.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
4526;1;1.0;43.77216;21.663929;11.0;9;17.0;1977;0.014580716;0;0;3;760;1;645.0;0;0;0;1;306;many_ads;1.0;0.0
9291;52;1.0;40.15863;21.663929;1.0;11;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;0;73;normally_ads;0.0;1.0
13114;6;1.0;47.60093;21.663929;6.0;11;25.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
14556;183;4.0;98.66805;55.291893;23.0;6;7.0;1912;0.037316453;0;0;32;6748;93;562.0;4;10;0;0;4;few_ads;0.0;0.0
1112;48;1.0;33.95837;21.663929;6.0;10;10.0;1982;0.041124634;0;0;46;9515;5;2620.0;1;10;0;0;48;normally_ads;0.0;1.0
1964;58;1.0;41.470222;21.663929;9.0;9;12.0;2005;0.14890389;0;0;9;1952;1;1430.0;3;2;0;0;85;normally_ads;0.0;1.0
13194;37;1.0;37.419613;21.663929;9.0;9;12.0;1967;0.1789168;0;0;18;3594;4;192.0;1;5;0;0;34;normally_ads;0.0;1.0
8513;62;2.0;61.0199;32.554848;6.0;18;25.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
11353;53;2.0;57.57603;34.264687;8.0;12;12.0;1984;0.31392455;0;0;22;4625;11;3855.0;2;10;0;1;76;normally_ads;0.0;1.0
4358;17;3.0;77.85024;49.35574;10.0;9;17.0;1986;0.000991363;0;0;33;6783;3;620.0;1;9;0;0;34;normally_ads;0.0;1.0
11422;6;1.0;49.541946;21.663929;6.0;2;25.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
11406;27;1.0;41.826717;40.536224;1.0;10;17.0;2015;0.017647052;0;0;2;469;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
8997;74;1.0;43.22772;21.663929;1.0;9;17.0;2016;0.07577875;0;0;6;1437;3;990.0;0;2;0;0;56;normally_ads;0.0;1.0
7589;88;2.0;55.508087;35.728645;9.0;13;17.0;1975;0.1273759;0;0;43;8429;3;810.0;3;9;0;1;30;normally_ads;0.0;1.0
11626;3;2.0;46.124023;32.554848;5.0;11;11.0;1970;0.26508868;0;0;37;5288;0;1937.0;3;2;0;0;42;normally_ads;0.0;1.0
16177;7;2.0;48.416992;32.554848;5.0;15;15.0;1976;0.13061781;0;0;39;10418;9;900.0;1;9;0;0;47;normally_ads;0.0;1.0
11455;8;2.0;61.22445;31.941643;10.0;6;16.0;1982;0.4581745;0;1;26;4439;1;1130.0;1;5;0;1;61;normally_ads;0.0;1.0
8646;1;1.0;38.759884;27.712934;1.0;5;5.0;2017;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
8336;119;1.0;38.194374;21.663929;8.0;14;14.0;1996;0.000995363;0;0;42;7651;1;1450.0;1;5;0;1;30;normally_ads;0.0;1.0
13290;103;3.0;67.99233;46.126312;7.0;16;16.0;1985;0.000699119;0;0;14;3369;24;4129.0;0;3;0;1;16;few_ads;0.0;0.0
3907;6;2.0;52.747437;32.554848;1.0;9;9.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
9053;27;1.0;39.055115;21.663929;11.0;11;17.0;2016;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
12057;56;2.0;78.36453;36.15192;19.0;15;20.0;2018;0.0;0;0;23;5067;4;2620.0;2;6;0;1;24;few_ads;0.0;0.0
1303;58;1.0;35.231895;21.663929;7.0;17;22.0;1966;0.31019914;0;0;11;2748;1;1084.0;0;0;0;0;85;normally_ads;0.0;1.0
8869;23;1.0;32.17323;21.663929;1.0;4;16.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
44;32;1.0;42.72897;21.663929;9.0;6;16.0;2001;0.13564979;0;0;46;7960;6;350.0;3;11;0;1;16;few_ads;0.0;0.0
7932;75;2.0;58.845364;34.089752;10.0;12;22.0;2003;0.30746666;0;1;30;5048;9;325.0;2;5;0;1;31;normally_ads;0.0;1.0
10813;11;2.0;43.158417;32.554848;5.0;2;5.0;1962;0.03869299;0;0;28;6533;1;1015.0;2;5;0;0;65;normally_ads;0.0;1.0
4193;8;1.0;39.111523;21.663929;6.0;6;9.0;1974;0.219006;0;0;28;6746;3;1130.0;1;4;0;0;61;normally_ads;0.0;1.0
387;27;3.0;85.96845;58.334133;9.0;14;17.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
3207;52;3.0;80.28877;54.65445;7.0;10;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;0;73;normally_ads;0.0;1.0
10;6;3.0;75.88815;56.253838;1.0;11;17.0;2014;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
7977;134;1.0;37.645718;21.663929;9.0;4;13.0;2005;0.015016892;0;0;17;3079;59;2890.0;0;8;0;0;11;few_ads;0.0;0.0
5406;23;1.0;39.95888;21.663929;1.0;3;17.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;0;304;many_ads;1.0;0.0
16377;178;2.0;42.311108;32.554848;5.0;4;5.0;1977;0.4605564;0;0;20;4386;14;2672.0;1;5;0;0;3;few_ads;0.0;0.0
3229;38;1.0;86.98887;75.94192;1.0;8;8.0;1977;0.060753047;0;0;15;2787;2;520.0;0;7;0;1;18;few_ads;0.0;0.0
13950;6;2.0;65.71581;32.554848;1.0;13;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
13158;104;2.0;81.63482;45.23633;9.0;6;9.0;1955;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;2;few_ads;0.0;0.0
1249;8;2.0;49.393303;32.421207;8.0;10;14.0;1975;0.219006;0;0;28;6746;3;1130.0;1;4;0;0;61;normally_ads;0.0;1.0
6535;47;2.0;56.79843;33.557655;8.0;18;18.0;1982;0.10187247;0;0;23;4583;3;1130.0;3;3;0;1;51;normally_ads;0.0;1.0
15830;164;3.0;68.065;44.426743;8.0;3;12.0;1979;0.48624563;0;0;13;2514;19;2301.0;0;6;0;0;5;few_ads;0.0;0.0
11084;9;1.0;40.44619;21.663929;9.0;6;16.0;1988;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
13994;9;2.0;66.96577;32.554848;1.0;3;3.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
12734;23;3.0;79.54107;46.146408;12.0;7;17.0;2011;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
5675;17;1.0;57.335026;21.663929;1.0;16;16.0;2014;0.0;0;0;18;3374;5;620.0;1;2;0;1;34;normally_ads;0.0;1.0
16103;27;2.0;63.73542;34.021633;12.0;14;17.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
11335;62;2.0;86.92947;83.43225;1.0;10;10.0;2018;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
3426;1;4.0;99.893005;67.345085;10.0;4;17.0;1999;0.03627009;0;0;6;1318;1;200.0;1;1;0;0;306;many_ads;1.0;0.0
12469;58;3.0;77.91089;45.106705;10.0;4;17.0;1997;0.050755568;0;0;24;5469;1;145.0;0;1;0;0;85;normally_ads;0.0;1.0
15894;6;2.0;55.541027;32.483376;8.0;5;17.0;2016;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
1113;42;2.0;56.50524;32.554848;9.0;15;16.0;2007;0.15824905;0;0;21;5731;0;1036.0;1;0;0;0;15;few_ads;0.0;0.0
16571;77;3.0;64.07745;45.6153;6.0;2;12.0;1977;6.99893e-05;0;0;46;10309;1;240.0;1;16;0;1;19;few_ads;0.0;0.0
7259;57;2.0;57.8017;30.33027;11.0;10;10.0;2004;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;51;normally_ads;0.0;1.0
1550;7;3.0;86.32636;46.09724;10.0;3;17.0;1986;0.0;0;0;23;5067;4;900.0;2;6;0;1;47;normally_ads;0.0;1.0
2783;101;1.0;34.626545;21.663929;5.0;3;5.0;1966;0.03869299;0;0;28;6533;1;1015.0;2;5;0;0;46;normally_ads;0.0;1.0
12570;62;3.0;77.41364;46.96048;15.0;4;4.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
12418;10;2.0;52.68059;33.26786;8.0;3;17.0;1986;0.08903972;0;0;33;7976;5;30.0;0;11;0;1;28;few_ads;0.0;0.0
10705;1;2.0;65.34434;46.808796;6.0;7;20.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
13615;27;1.0;38.077686;21.663929;9.0;7;12.0;1992;0.07542368;0;0;11;3097;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
8681;23;1.0;39.12098;19.07403;10.0;5;10.0;2015;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
5830;23;2.0;56.80986;32.554848;1.0;3;4.0;2015;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
12269;55;2.0;57.596634;33.24613;9.0;6;22.0;2005;0.041365445;0;0;31;5569;0;645.0;1;4;0;1;18;few_ads;0.0;0.0
8804;27;2.0;67.78355;60.63355;1.0;12;12.0;1977;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
10657;23;1.0;42.72722;21.663929;6.0;3;4.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;1;304;many_ads;1.0;0.0
13100;52;1.0;42.767292;41.182076;1.0;16;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
14311;128;1.0;40.949055;21.663929;8.0;8;14.0;1993;0.0;0;0;27;4798;0;30.0;2;8;0;1;30;normally_ads;0.0;1.0
4563;15;1.0;46.710804;21.663929;10.0;16;24.0;2011;0.15824905;0;0;21;5731;0;705.0;1;0;0;0;19;few_ads;0.0;0.0
7086;61;3.0;81.32223;49.64988;10.0;12;16.0;1976;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
2856;123;3.0;98.05612;50.960255;15.0;9;17.0;2006;0.0;0;0;6;2733;0;920.0;0;4;0;1;16;few_ads;0.0;0.0
2934;90;2.0;46.531017;32.554848;5.0;3;5.0;1967;0.26508868;0;0;37;5288;0;1937.0;3;2;0;0;39;normally_ads;0.0;1.0
5888;68;2.0;46.08845;27.55291;6.0;16;19.0;1972;0.0;0;0;33;7425;1;4508.0;2;5;0;0;4;few_ads;0.0;0.0
6498;57;2.0;62.177563;34.7946;10.0;13;22.0;2003;0.0907991;0;0;74;19083;2;1406.0;5;15;0;1;51;normally_ads;0.0;1.0
6049;61;3.0;98.88555;61.30123;12.0;19;20.0;2003;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
9347;27;1.0;46.513653;21.663929;6.0;7;7.0;1977;0.07542368;0;0;11;3097;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
13097;11;1.0;36.085434;21.663929;9.0;3;9.0;1978;0.000169676;0;0;36;5992;0;30.0;1;1;0;1;65;normally_ads;0.0;1.0
1291;2;1.0;31.309021;21.663929;5.0;3;5.0;1969;0.0;0;0;33;7425;1;900.0;2;5;0;0;40;normally_ads;0.0;1.0
9017;1;3.0;77.47287;46.96048;1.0;3;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
12740;6;2.0;55.15625;32.554848;6.0;7;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
1308;62;1.0;44.008404;21.663929;1.0;3;12.0;2017;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
15085;27;1.0;44.611;24.56405;10.0;4;17.0;2017;0.011654127;0;0;4;915;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
4219;9;2.0;53.50828;31.60289;8.0;6;14.0;1993;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
11025;27;2.0;96.043564;73.50802;10.0;5;6.0;2014;0.07542368;0;0;11;3097;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
4961;1;1.0;48.74448;21.663929;1.0;12;20.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
14214;7;1.0;39.35926;21.663929;8.0;19;19.0;2002;0.13061781;0;0;39;10418;9;900.0;1;9;0;1;47;normally_ads;0.0;1.0
10039;27;2.0;54.494217;32.329002;9.0;4;16.0;1991;0.07542368;0;0;11;3097;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
2601;27;1.0;38.635197;21.663929;8.0;1;12.0;1997;0.041116353;0;0;53;14892;4;262.0;1;4;0;0;452;many_ads;1.0;0.0
13441;48;3.0;66.30822;39.57129;8.0;7;12.0;1982;0.041124634;0;0;46;9515;5;2620.0;1;10;0;0;48;normally_ads;0.0;1.0
1364;1;3.0;86.744095;46.96048;1.0;7;20.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
9891;149;2.0;59.42647;34.403255;10.0;2;22.0;2003;0.041116353;0;0;53;14892;4;3855.0;1;4;0;1;4;few_ads;0.0;0.0
11677;1;1.0;39.15492;28.107965;1.0;3;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
5535;77;3.0;69.42385;39.56618;7.0;3;12.0;1977;6.99893e-05;0;0;46;10309;1;240.0;1;16;0;1;19;few_ads;0.0;0.0
10818;128;2.0;57.19783;34.10143;9.0;9;17.0;1996;0.0;0;0;27;4798;0;30.0;2;8;0;0;30;normally_ads;0.0;1.0
9509;9;2.0;60.900177;57.196915;1.0;2;11.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
4547;27;2.0;65.89943;38.238483;1.0;7;7.0;2015;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
15891;27;3.0;82.63059;46.96048;7.0;11;11.0;1977;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
5314;90;3.0;87.83841;56.277508;8.0;3;5.0;1958;0.24603155;0;1;22;3151;4;2715.0;3;3;0;1;39;normally_ads;0.0;1.0
3143;6;3.0;83.79805;51.403866;9.0;16;17.0;2013;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
9838;23;2.0;54.90694;32.3714;10.0;3;3.0;2019;0.005767451;0;0;1;388;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
5775;79;3.0;66.02783;47.546215;8.0;5;16.0;1985;0.30746666;0;1;30;5048;9;325.0;2;5;0;0;23;few_ads;0.0;0.0
12148;8;2.0;38.5187;19.983158;6.0;4;12.0;1975;0.43788525;0;0;23;5735;3;1084.0;0;5;0;0;61;normally_ads;0.0;1.0
4738;10;3.0;75.509186;43.63015;10.0;8;16.0;1982;0.28279766;0;0;33;8667;2;30.0;0;6;0;1;28;few_ads;0.0;0.0
12718;27;2.0;58.74403;45.20849;1.0;8;8.0;2016;0.017647052;0;0;2;469;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
944;58;1.0;51.939293;21.663929;6.0;5;9.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;1;85;normally_ads;0.0;1.0
2587;13;3.0;84.59922;50.876194;8.0;13;14.0;1998;0.0907991;0;0;74;19083;2;1406.0;5;15;0;1;51;normally_ads;0.0;1.0
10052;128;2.0;52.717323;29.841568;8.0;7;14.0;1995;0.0;0;0;27;4798;0;30.0;2;8;0;0;30;normally_ads;0.0;1.0
372;23;2.0;57.119354;52.192562;1.0;5;5.0;2015;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
1332;27;2.0;52.524544;32.554848;6.0;7;7.0;1977;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
12723;49;2.0;42.983368;32.554848;5.0;6;6.0;1964;0.020741327;0;0;24;5613;5;1340.0;2;5;0;0;9;few_ads;0.0;0.0
12966;27;2.0;66.317856;38.66239;11.0;14;17.0;2013;0.21140121;0;0;9;1892;0;262.0;0;1;0;1;452;many_ads;1.0;0.0
6292;70;3.0;94.128136;51.721554;11.0;5;20.0;2005;0.002211665;0;0;39;7614;3;3300.0;1;5;1;1;15;few_ads;0.0;0.0
9947;23;1.0;29.879036;18.832085;1.0;12;12.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
8401;35;2.0;43.325817;32.554848;6.0;7;14.0;1969;0.08903972;0;0;33;7976;5;800.0;0;11;0;0;8;few_ads;0.0;0.0
14612;26;3.0;63.11998;41.46109;6.0;6;9.0;1978;0.1363303;0;0;30;6141;10;262.0;3;6;0;0;32;normally_ads;0.0;1.0
12793;27;1.0;44.99454;21.663929;6.0;2;2.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
16375;23;2.0;65.561066;32.554848;1.0;14;17.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
4072;30;2.0;81.3752;32.554848;1.0;20;20.0;2015;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
8938;27;3.0;57.435684;46.96048;1.0;9;25.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
3410;87;3.0;61.052433;45.511257;6.0;3;9.0;1978;0.0;0;0;39;8647;0;810.0;0;5;0;0;15;few_ads;0.0;0.0
2209;62;1.0;38.99652;21.663929;6.0;23;23.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
9668;30;1.0;47.123466;44.616585;1.0;22;24.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
3719;29;1.0;42.397987;21.663929;10.0;13;22.0;2002;0.06966034;0;0;31;6119;4;1547.0;1;2;0;1;48;normally_ads;0.0;1.0
12485;130;3.0;90.9928;58.436928;9.0;4;9.0;1957;0.21843974;0;0;21;4472;6;1450.0;4;7;1;1;16;few_ads;0.0;0.0
12100;1;3.0;79.34795;46.96048;1.0;4;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
6843;25;1.0;42.950703;21.663929;8.0;8;14.0;1993;0.069753364;0;0;53;13670;4;1970.0;1;11;0;1;31;normally_ads;0.0;1.0
9992;56;2.0;57.347992;33.912918;9.0;8;17.0;1987;0.0;0;0;23;5067;4;2620.0;2;6;0;0;24;few_ads;0.0;0.0
4131;27;2.0;77.60548;32.554848;6.0;7;7.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
7731;9;3.0;78.60836;44.96549;10.0;8;17.0;1991;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
11695;52;1.0;38.683422;27.63647;1.0;8;17.0;2018;0.371149;0;0;34;7065;1;750.0;2;5;0;0;73;normally_ads;0.0;1.0
1674;76;2.0;74.34467;41.044132;5.0;42;42.0;2016;0.0;0;0;7;1660;39;1786.0;1;5;0;0;3;few_ads;0.0;0.0
2682;132;2.0;54.678013;35.35004;7.0;4;8.0;1959;0.007658515;0;0;35;7077;56;2301.0;3;19;0;1;6;few_ads;0.0;0.0
12218;55;1.0;36.05991;21.663929;9.0;16;16.0;1979;0.012338886;0;0;35;5776;1;2078.0;2;4;0;0;18;few_ads;0.0;0.0
3049;20;3.0;78.84359;48.283264;10.0;9;16.0;1979;0.019508796;0;0;37;7687;11;176.0;5;5;0;1;15;few_ads;0.0;0.0
13065;66;2.0;56.07125;34.07784;6.0;4;5.0;1954;0.16197556;0;1;31;7010;5;4508.0;3;7;0;1;32;normally_ads;0.0;1.0
7944;23;2.0;62.48526;32.554848;1.0;23;25.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
1236;30;1.0;27.26487;16.217918;1.0;6;6.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
11794;48;3.0;95.86778;46.96048;1.0;20;20.0;2014;0.041124634;0;0;46;9515;5;2620.0;1;10;0;1;48;normally_ads;0.0;1.0
9920;1;3.0;86.48755;46.96048;1.0;18;18.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
15258;23;2.0;51.330208;32.554848;1.0;2;17.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
15310;137;2.0;55.86095;34.46533;8.0;3;7.0;1961;0.049863387;0;0;18;3746;9;75.0;3;1;0;0;4;few_ads;0.0;0.0
11788;18;3.0;83.98293;51.55094;8.0;2;14.0;1989;0.0;0;0;30;5562;0;3300.0;0;5;1;1;25;few_ads;0.0;0.0
15916;108;2.0;56.006783;32.492073;9.0;10;17.0;2006;0.0;0;0;25;5027;4;46.0;1;1;0;1;19;few_ads;0.0;0.0
11800;99;2.0;41.268963;32.554848;7.0;9;12.0;1970;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;44;normally_ads;0.0;1.0
11990;148;3.0;95.8297;46.96048;1.0;8;17.0;1977;0.31392455;0;0;22;4625;11;3855.0;2;10;0;0;6;few_ads;0.0;0.0
11888;27;1.0;41.234898;21.187946;10.0;12;17.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
5028;109;3.0;71.321365;46.455276;10.0;14;14.0;1975;0.1363303;0;0;30;6141;10;262.0;3;6;0;1;24;few_ads;0.0;0.0
14425;6;2.0;62.57638;36.89627;13.0;7;25.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
11743;8;3.0;64.05809;43.897236;6.0;5;9.0;1976;0.4581745;0;1;26;4439;1;1130.0;1;5;0;0;61;normally_ads;0.0;1.0
16433;29;2.0;43.95494;32.554848;5.0;3;5.0;1965;0.086885266;0;0;10;2277;2;1547.0;0;0;0;0;48;normally_ads;0.0;1.0
14118;27;1.0;54.149067;21.663929;6.0;9;9.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
16448;1;2.0;64.10761;45.57207;6.0;16;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
6299;53;1.0;38.919952;21.663929;8.0;2;24.0;2018;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
3473;1;1.0;37.42582;26.378868;1.0;11;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
15518;28;2.0;48.32872;32.982647;6.0;4;9.0;1969;0.11853738;0;0;30;6207;1;1183.0;1;0;0;1;35;normally_ads;0.0;1.0
16452;107;2.0;36.982212;18.446669;6.0;6;9.0;1968;0.050272014;0;0;21;4231;14;1020.0;0;3;0;0;10;few_ads;0.0;0.0
3373;45;2.0;61.237846;32.554848;15.0;16;22.0;1977;0.19578105;0;0;23;5212;6;1036.0;3;2;0;1;58;normally_ads;0.0;1.0
2089;138;1.0;38.899174;21.663929;8.0;14;16.0;1981;0.0;0;0;36;6714;2;2672.0;0;2;0;1;10;few_ads;0.0;0.0
867;6;1.0;40.24413;21.663929;6.0;8;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
4768;100;4.0;82.368225;57.29086;7.0;3;10.0;1959;0.20014681;0;0;23;3975;8;770.0;2;0;0;0;16;few_ads;0.0;0.0
13383;9;1.0;38.69761;21.663929;6.0;22;22.0;1981;0.13624443;0;0;11;2370;0;1130.0;0;1;0;0;146;normally_ads;0.0;1.0
14665;8;1.0;41.29203;21.663929;8.0;6;16.0;1984;0.4581745;0;1;26;4439;1;1130.0;1;5;0;1;61;normally_ads;0.0;1.0
5743;30;1.0;35.30238;21.663929;1.0;7;7.0;2016;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
1084;46;2.0;36.935116;17.399572;7.0;9;9.0;1965;0.18878376;0;0;31;6137;4;1036.0;0;1;0;0;60;normally_ads;0.0;1.0
11114;17;1.0;34.82711;21.663929;5.0;2;9.0;1964;0.09344257;0;0;23;4635;5;3300.0;2;4;0;0;34;normally_ads;0.0;1.0
4842;5;2.0;44.408978;32.554848;6.0;2;5.0;1966;0.15081754;0;0;16;3433;4;2643.0;4;5;0;0;19;few_ads;0.0;0.0
9325;27;1.0;42.166374;21.663929;1.0;14;17.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
8732;165;1.0;35.684708;21.663929;8.0;2;5.0;1962;0.020741327;0;0;24;5613;5;1340.0;2;5;0;0;3;few_ads;0.0;0.0
12626;37;2.0;55.700157;34.613518;8.0;6;16.0;1981;0.1278116;0;0;28;7287;5;320.0;1;3;0;1;34;normally_ads;0.0;1.0
12364;42;2.0;63.503212;33.60665;12.0;6;12.0;2006;0.15824905;0;0;21;5731;0;1036.0;1;0;0;1;15;few_ads;0.0;0.0
1856;23;1.0;42.901684;21.663929;1.0;18;18.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
6300;62;1.0;43.208683;21.663929;6.0;12;12.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
9516;8;3.0;74.336815;44.306416;8.0;4;14.0;2009;0.4581745;0;1;26;4439;1;1130.0;1;5;0;1;61;normally_ads;0.0;1.0
9752;62;1.0;44.585213;21.663929;1.0;7;17.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
1831;1;2.0;64.57155;32.554848;1.0;16;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
5662;79;3.0;69.250435;51.165665;6.0;5;5.0;1937;0.16909109;0;0;19;3856;10;325.0;2;5;0;0;23;few_ads;0.0;0.0
12308;6;2.0;52.209652;38.67411;1.0;17;17.0;2016;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
